Timestamp,Milliseconds,X,Y,Z,act,encoder,pred
2019/10/18 16:12,2621002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2621251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2621501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2621751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2622001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2622251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2622502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2622751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2623001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2623251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2623501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2623751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2624001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2624252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2624501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2624751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2625001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2625251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2625502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2625751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2626001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2626251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2626501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2626751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2627001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2627252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2627501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2627751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2628001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2628252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2628501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2628751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2629002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2629252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2629501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2629751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2630002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2630251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2630501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2630752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2631001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2631251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2631501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2631751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2632001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2632251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2632502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2632753,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2633001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2633251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2633501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2633751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2634001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2634252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2634501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2634751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2635001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2635251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2636031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2636031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2636031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2636251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2636501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2636751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2637050,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2637252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2637501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2637751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2638001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2638251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2638501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2638751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2642751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2643001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2643251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2643501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2643752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2644001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2644251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2644502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2644751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2645002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2645251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2645581,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2645752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2646001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2646251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2646501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2646751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2647001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2647252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2647501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2647751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2648002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2648251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2648501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2648752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2649001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2649251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2649502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2649751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2651028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2651028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2651028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2651028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2651028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2651251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2651502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2651751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2653028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2653028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2653028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2653028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2653028,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2653251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2653502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2653751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2654001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2654251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2654501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2654751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2655001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2655251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2655501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2655751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2656001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2656252,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2656501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2656751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2657001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2657251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2657502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2657751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2658001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2658316,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2658502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2658751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2659001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2659251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2659502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2659751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2660001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:12,2660251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2668752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2669001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2669251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2669502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689027,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2689752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2690001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2690251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2690501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2690751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2691001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2691251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2691501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2691751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2692001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2692251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2692501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2692751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2693001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2693251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2693502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2693751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2694001,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2694251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2694502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2695031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2695031,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2695251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2695502,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2695751,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2696002,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2696251,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2696501,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2696752,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
2019/10/18 16:13,2710035,0.04424697,0.013608933,-0.1819706,S,0,0
